  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1   12    0   77.78 100.00     7      9    7      0     12     9    75.00
   2   28    0   31.58  42.86     6     19   14      5     28    17    60.71
   3   31    0   32.00  47.06     8     25   17      9     31    19    61.29
   4   28    0   25.00  35.71     5     20   14      7     28    16    57.14
   5    2    0   66.67 100.00     2      3    2      0      2     1    50.00
   6   28    0   31.25  38.46     5     16   13      8     28    20    71.43
   7   15    0   70.00  87.50     7     10    8      1     15    12    80.00
   8   40    0   24.24  36.36     8     33   22     12     40    25    62.50
   9    4    0   50.00 100.00     3      6    3      0      4     2    50.00
  10   41    0   29.03  47.37     9     31   19      4     41    27    65.85
  11    2    0   50.00 100.00     2      4    2      0      2     0     0.00
  12   52    0   30.00  46.15    12     40   26     11     52    32    61.54
  13   39    0   34.62  47.37     9     26   19      9     39    27    69.23
  14    4    0   80.00 100.00     4      5    4      0      4     3    75.00
  15   27    0   21.74  35.71     5     23   14      8     27    19    70.37
  16   27    0   36.84  50.00     7     19   14      7     27    19    70.37
  17    3    0   50.00 100.00     2      4    2      0      3     1    33.33
  18   12    0   62.50  83.33     5      8    6      0     12     9    75.00
  19   15    0   41.67  62.50     5     12    8      1     15     8    53.33
  20    2    0   50.00 100.00     2      4    2      0      2     1    50.00
  21   31    0   42.86  60.00     9     21   15      4     31    21    67.74
  22   32    0   48.00  70.59    12     25   17      2     32    20    62.50
  23    5    0   50.00 100.00     3      6    3      0      5     2    40.00
  24   15    0   60.00  81.82     9     15   11      1     15    11    73.33
  25   58    0   28.95  36.67    11     38   30     18     58    41    70.69
  26    2    0   66.67 100.00     2      3    2      0      2     1    50.00
  27   28    0   25.00  33.33     4     16   12      7     28    17    60.71
  28   16    0   44.44  40.00     4      9   10      4     16     8    50.00
  29   41    0   31.03  39.13     9     29   23     12     41    30    73.17
  30    2    0   66.67 100.00     2      3    2      0      2     1    50.00
  31    1    0  100.00 100.00     3      3    3      0      1     0     0.00
  32    2    0   50.00 100.00     2      4    2      0      2     1    50.00
  33   23    0   43.75  58.33     7     16   12      4     23    15    65.22
  34   21    0   61.11  91.67    11     18   12      0     21    15    71.43
  35    1    0  100.00 100.00     3      3    3      0      1     0     0.00
  36   38    0   24.00  33.33     6     25   18      9     38    23    60.53
  37   43    0   15.15  23.81     5     33   21     11     43    25    58.14
  38   25    0   35.29  50.00     6     17   12      4     25    17    68.00
  39   22    0   26.32  45.45     5     19   11      5     22    13    59.09
  40   37    0   25.00  38.10     8     32   21     12     37    23    62.16
  41   17    0   38.46  50.00     5     13   10      2     17    11    64.71
  42   14    0   71.43 100.00     5      7    5      0     14    10    71.43
  43   17    0   70.00  77.78     7     10    9      0     17    11    64.71
  44   24    0   44.44  72.73     8     18   11      2     24     9    37.50
  45   23    0   44.44  53.33     8     18   15      4     23    18    78.26
  46   14    0   42.86  42.86     3      7    7      3     14     8    57.14
  47   15    0   21.43  37.50     3     14    8      5     15     8    53.33
  48   41    0   29.03  47.37     9     31   19      9     41    27    65.85
  49   10    0   44.44 100.00     4      9    4      0     10     5    50.00
  50   40    0   23.33  36.84     7     30   19     12     40    24    60.00
  51   21    0   20.00  27.27     3     15   11      6     21    14    66.67
  52   33    0   14.29  16.67     3     21   18     11     33    22    66.67
  53   27    0   47.06  61.54     8     17   13      3     27    21    77.78
  54    8    0   50.00  80.00     4      8    5      0      8     4    50.00
  55    6    0   60.00 100.00     3      5    3      0      6     4    66.67
  56   14    0   36.36  50.00     4     11    8      3     14    10    71.43
  57   13    0   85.71  85.71     6      7    7      0     13     9    69.23
  58   32    0   34.48  52.63    10     29   19      7     32    18    56.25
  59   35    0   42.86  60.00    12     28   20      7     35    22    62.86
  60   17    0   41.67  55.56     5     12    9      1     17    10    58.82
  61    1    0  100.00 100.00     3      3    3      0      1     0     0.00
  62    1    0  100.00 100.00     3      3    3      0      1     0     0.00
  63   15    0   45.45  71.43     5     11    7      0     15     7    46.67
  64   20    0   60.00  90.00     9     15   10      1     20    15    75.00
  65   24    0   40.00  50.00     6     15   12      5     24    19    79.17
  66   55    0   36.59  51.72    15     41   29      9     55    38    69.09
  67   21    0   50.00  80.00     8     16   10      1     21    12    57.14
  68   20    0   63.64  77.78     7     11    9      1     20    15    75.00
  69   35    0   33.33  53.33     8     24   15      6     35    22    62.86
  70   32    0   40.91  64.29     9     22   14      3     32    23    71.88
  71    3    0   60.00 100.00     3      5    3      0      3     2    66.67
  72   32    0   66.67  73.68    14     21   19      2     32    25    78.12
  73   32    0   21.74  35.71     5     23   14      6     32    17    53.12
  74   30    0   22.22  30.77     4     18   13      5     30    17    56.67
  75   38    0   29.17  36.84     7     24   19      7     38    26    68.42
  76   20    0   40.00  66.67     6     15    9      2     20    11    55.00
  77    6    0   42.86  75.00     3      7    4      1      6     4    66.67
  78   46    0   36.67  45.83    11     30   24      8     46    27    58.70
  79   17    0   26.67  44.44     4     15    9      2     17    12    70.59
  80   49    0   15.79  24.00     6     38   25     15     49    30    61.22
  81   39    0   39.29  55.00    11     28   20      8     39    25    64.10
  82    7    0   60.00 100.00     3      5    3      0      7     4    57.14
  83    4    0   75.00 100.00     3      4    3      0      4     3    75.00
  84   20    0   53.85  70.00     7     13   10      3     20    14    70.00
  85  113    0   19.75  27.12    16     81   59     33    113    74    65.49
  86    7    0   62.50 100.00     5      8    5      0      7     4    57.14
  87   28    0   19.05  28.57     4     21   14      8     28    19    67.86
  88    2    0   50.00 100.00     2      4    2      0      2     1    50.00
  89    7    0   50.00  50.00     2      4    4      0      7     4    57.14
  90    5    0   40.00  66.67     2      5    3      1      5     2    40.00
  91   13    0   44.44  66.67     4      9    6      2     13     8    61.54
  92    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  93   16    0   45.45  71.43     5     11    7      1     16    10    62.50
  94   27    0   19.05  26.67     4     21   15      9     27    19    70.37
  95   39    0   25.00  33.33     7     28   21     14     39    27    69.23
  96   45    0   14.29  18.18     4     28   22     16     45    27    60.00
  97   21    0   50.00  61.54     8     16   13      5     21    17    80.95
  98   21    0   57.14  72.73     8     14   11      2     21    16    76.19
  99   20    0   33.33  60.00     6     18   10      3     20    12    60.00
 100    2    0   50.00 100.00     2      4    2      0      2     1    50.00
 101    4    0   60.00 100.00     3      5    3      0      4     2    50.00
 102   25    0   60.00  80.00    12     20   15      2     25    20    80.00
 103   13    0   50.00  75.00     6     12    8      1     13     7    53.85
 104   16    0   66.67  80.00     8     12   10      0     16    11    68.75
 105   27    0   55.56  62.50    10     18   16      5     27    20    74.07
 106   37    0   40.00  52.63    10     25   19      6     37    25    67.57
 107   18    0   45.45  71.43     5     11    7      1     18    13    72.22
 108   25    0   63.16  85.71    12     19   14      0     25    18    72.00
 109   18    0   45.45  62.50     5     11    8      0     18    10    55.56
 110    9    0   45.45  83.33     5     11    6      1      9     5    55.56
 111   18    0   30.00  42.86     3     10    7      3     18    12    66.67
 112   11    2    0.00   0.00     0      0    0      0      0     0     0.00
 113   33    0   16.00  26.67     4     25   15      8     33    19    57.58
 114   17    0   60.00 100.00     9     15    9      0     17    11    64.71
 115   13    0   66.67  75.00     6      9    8      1     13    12    92.31
 116   27    0   21.05  36.36     4     19   11      6     27    16    59.26
 117   11    0   50.00  66.67     4      8    6      1     11     4    36.36
 118   13    0   45.45  62.50     5     11    8      2     13     8    61.54
